,date,open,close,high,low,volume,adj_close
1852,2012-11-19,2175.18,2174.99,2176.49,2149.54,26978666.0,2174.99
1853,2012-11-20,2180.21,2164.88,2184.33,2163.53,23948916.0,2164.88
1854,2012-11-21,2165.41,2194.9,2195.46,2151.38,30508482.0,2194.9
1855,2012-11-22,2181.18,2177.55,2185.58,2169.66,22912351.0,2177.55
1856,2012-11-23,2184.41,2192.68,2202.47,2179.73,28667493.0,2192.68
1857,2012-11-26,2187.24,2175.6,2191.36,2172.1,24742696.0,2175.6
1858,2012-11-27,2168.59,2150.64,2173.46,2150.22,31946746.0,2150.64
1859,2012-11-28,2142.5,2129.16,2144.8,2126.03,30009339.0,2129.16
1860,2012-11-29,2128.8,2115.68,2140.88,2114.48,29670625.0,2115.68
1861,2012-11-30,2114.24,2139.66,2142.86,2109.96,36406911.0,2139.66
1862,2012-12-03,2136.7,2108.85,2152.61,2108.15,40186762.0,2108.85
1863,2012-12-04,2104.93,2131.47,2135.66,2102.14,36225915.0,2131.47
1864,2012-12-05,2128.39,2207.88,2219.09,2126.79,82487103.0,2207.88
1865,2012-12-06,2205.6,2203.6,2216.98,2191.23,48574689.0,2203.6
1866,2012-12-07,2203.89,2246.76,2250.53,2198.11,76169748.0,2246.76
1867,2012-12-10,2254.92,2271.05,2276.28,2250.44,73375475.0,2271.05
1868,2012-12-11,2263.21,2258.5,2274.99,2254.3,51468703.0,2258.5
1869,2012-12-12,2257.73,2267.77,2273.21,2247.95,45006454.0,2267.77
1870,2012-12-13,2260.6,2242.64,2266.72,2242.56,41942100.0,2242.64
1871,2012-12-14,2245.64,2355.86,2357.11,2245.64,110892562.0,2355.86
1872,2012-12-17,2359.2,2366.7,2380.0,2358.66,94088195.0,2366.7
1873,2012-12-18,2361.09,2368.12,2398.63,2347.08,85784849.0,2368.12
1874,2012-12-19,2362.8,2371.11,2387.14,2358.03,63292530.0,2371.11
1875,2012-12-20,2361.32,2384.82,2391.92,2346.55,65655462.0,2384.82
1876,2012-12-21,2386.38,2372.0,2414.22,2365.03,68714158.0,2372.0
1877,2012-12-24,2368.01,2381.22,2396.73,2367.04,53087004.0,2381.22
1878,2012-12-25,2373.88,2448.4,2459.3,2365.41,95502350.0,2448.4
1879,2012-12-26,2445.99,2457.62,2458.01,2441.64,71591828.0,2457.62
1880,2012-12-27,2464.78,2444.59,2479.79,2443.68,73255067.0,2444.59
1881,2012-12-28,2448.08,2480.05,2481.59,2444.38,67166321.0,2480.05
1882,2012-12-31,2485.56,2522.95,2522.95,2485.56,82002293.0,2522.95
1883,2013-01-04,2551.81,2524.41,2558.53,2498.89,97988182.0,2524.41
1884,2013-01-07,2518.05,2535.99,2545.97,2511.6,75167993.0,2535.99
1885,2013-01-08,2534.65,2525.33,2540.51,2502.49,71837100.0,2525.33
1886,2013-01-09,2518.1,2526.13,2534.24,2504.3,70231170.0,2526.13
1887,2013-01-10,2525.59,2530.57,2553.35,2513.73,71085862.0,2530.57
1888,2013-01-11,2533.5,2483.23,2539.79,2473.7,74239176.0,2483.23
1889,2013-01-14,2474.18,2577.73,2583.62,2474.0,93554091.0,2577.73
1890,2013-01-15,2579.13,2595.86,2605.41,2576.92,98620805.0,2595.86
1891,2013-01-16,2591.36,2577.09,2600.09,2540.52,93536084.0,2577.09
1892,2013-01-17,2570.71,2552.76,2575.06,2539.67,69915239.0,2552.76
1893,2013-01-18,2568.69,2595.44,2607.45,2553.45,77940303.0,2595.44
1894,2013-01-21,2605.65,2610.9,2611.2,2582.65,84133742.0,2610.9
1895,2013-01-22,2610.39,2596.9,2620.02,2578.18,105766275.0,2596.9
1896,2013-01-23,2588.2,2607.46,2611.41,2576.36,75739444.0,2607.46
1897,2013-01-24,2606.43,2582.75,2663.4,2564.21,111277172.0,2582.75
1898,2013-01-25,2580.88,2571.67,2591.51,2567.11,58487359.0,2571.67
1899,2013-01-28,2577.27,2651.86,2651.97,2577.27,91274790.0,2651.86
1900,2013-01-29,2655.38,2675.87,2685.53,2646.15,101040229.0,2675.87
1901,2013-01-30,2678.43,2688.71,2689.68,2662.06,99874990.0,2688.71
1902,2013-01-31,2690.95,2686.88,2696.88,2671.33,96740101.0,2686.88
1903,2013-02-01,2677.19,2743.32,2744.32,2671.27,103879515.0,2743.32
1904,2013-02-04,2753.69,2748.03,2768.5,2731.08,127939179.0,2748.03
1905,2013-02-05,2727.93,2771.68,2779.95,2725.36,116130819.0,2771.68
1906,2013-02-06,2771.91,2775.84,2787.46,2765.74,82779271.0,2775.84
1907,2013-02-07,2771.53,2759.87,2775.97,2722.87,89978142.0,2759.87
1908,2013-02-08,2755.65,2771.73,2791.3,2747.95,77429644.0,2771.73
1909,2013-02-18,2784.06,2737.47,2787.74,2731.51,76438227.0,2737.47
1910,2013-02-19,2735.04,2685.61,2740.74,2674.34,80626431.0,2685.61
1911,2013-02-20,2686.09,2702.64,2703.1,2665.23,70019377.0,2702.64
1912,2013-02-21,2675.74,2610.55,2675.74,2584.76,100657984.0,2610.55
1913,2013-02-22,2607.65,2596.6,2618.48,2591.15,60204852.0,2596.6
1914,2013-02-25,2607.15,2604.96,2628.7,2590.79,53161942.0,2604.96
1915,2013-02-26,2587.38,2567.59,2631.09,2564.67,80003065.0,2567.59
1916,2013-02-27,2576.05,2594.68,2615.25,2569.38,63226743.0,2594.68
1917,2013-02-28,2611.94,2673.33,2673.71,2594.0,86922595.0,2673.33
1918,2013-03-01,2671.84,2668.84,2680.85,2627.0,73343753.0,2668.84
1919,2013-03-04,2619.42,2545.72,2619.57,2528.69,110619103.0,2545.72
1920,2013-03-05,2547.89,2622.81,2623.17,2541.77,89661152.0,2622.81
1921,2013-03-06,2634.87,2650.2,2658.14,2620.43,95829652.0,2650.2
1922,2013-03-07,2639.78,2619.48,2658.97,2592.87,94082666.0,2619.48
1923,2013-03-08,2622.68,2606.93,2632.62,2601.96,59429557.0,2606.93
1924,2013-03-11,2600.28,2592.37,2611.65,2574.17,50946436.0,2592.37
1925,2013-03-12,2590.39,2555.61,2619.51,2530.25,71935141.0,2555.61
1926,2013-03-13,2551.73,2527.49,2556.77,2515.06,56430460.0,2527.49
1927,2013-03-14,2517.75,2534.27,2546.7,2514.46,47605756.0,2534.27
1928,2013-03-15,2533.72,2539.87,2600.09,2504.46,81372185.0,2539.87
1929,2013-03-18,2526.08,2502.49,2544.62,2499.83,59812778.0,2502.49
1930,2013-03-19,2507.4,2525.1,2532.07,2491.85,54536476.0,2525.1
1931,2013-03-20,2526.97,2610.17,2610.17,2526.83,90700622.0,2610.17
1932,2013-03-21,2611.58,2614.99,2626.54,2598.51,69552756.0,2614.99
1933,2013-03-22,2612.26,2618.31,2625.53,2603.34,55647141.0,2618.31
1934,2013-03-25,2628.41,2613.1,2641.61,2607.61,56261402.0,2613.1
1935,2013-03-26,2601.96,2575.05,2607.36,2554.97,63962961.0,2575.05
1936,2013-03-27,2575.73,2583.53,2611.94,2566.34,56906517.0,2583.53
1937,2013-03-28,2535.99,2499.3,2535.99,2495.08,87578405.0,2499.3
1938,2013-03-29,2502.78,2495.08,2509.11,2482.49,52402137.0,2495.08
1939,2013-04-01,2486.43,2493.19,2507.82,2483.73,47346022.0,2493.19
1940,2013-04-02,2495.84,2486.39,2524.46,2475.0,55684152.0,2486.39
1941,2013-04-03,2493.88,2483.55,2507.14,2474.93,45564221.0,2483.55
1942,2013-04-08,2443.24,2472.3,2473.31,2429.5,53296772.0,2472.3
1943,2013-04-09,2477.29,2489.43,2505.29,2477.29,52389824.0,2489.43
1944,2013-04-10,2487.98,2485.31,2495.57,2466.19,47504913.0,2485.31
1945,2013-04-11,2502.5,2477.88,2508.59,2476.4,42989958.0,2477.88
1946,2013-04-12,2476.32,2462.11,2489.12,2460.18,39917278.0,2462.11
1947,2013-04-15,2453.97,2436.82,2461.67,2430.15,46539734.0,2436.82
1948,2013-04-16,2419.51,2459.59,2461.05,2416.62,55280613.0,2459.59
1949,2013-04-17,2457.88,2458.47,2465.2,2437.34,44692164.0,2458.47
1950,2013-04-18,2440.71,2464.85,2478.41,2434.73,42860707.0,2464.85
1951,2013-04-19,2469.95,2533.83,2542.45,2469.32,75520876.0,2533.83
1952,2013-04-22,2525.11,2530.67,2539.05,2518.26,62511883.0,2530.67
1953,2013-04-23,2532.2,2449.47,2532.2,2448.2,60653982.0,2449.47
1954,2013-04-24,2452.78,2495.58,2511.2,2446.59,63050916.0,2495.58
1955,2013-04-25,2486.86,2467.88,2505.48,2456.57,60557927.0,2467.88
1956,2013-04-26,2477.72,2447.31,2488.58,2439.8,47123378.0,2447.31
1957,2013-05-02,2434.6,2449.64,2453.75,2423.08,47016088.0,2449.64
1958,2013-05-03,2457.54,2492.91,2521.12,2457.54,62330091.0,2492.91
1959,2013-05-06,2502.98,2525.98,2533.85,2500.46,60418780.0,2525.98
1960,2013-05-07,2519.36,2529.94,2539.3,2507.76,54490643.0,2529.94
1961,2013-05-08,2542.27,2542.8,2562.01,2531.25,59554294.0,2542.8
1962,2013-05-09,2542.37,2527.79,2543.3,2507.79,60240145.0,2527.79
1963,2013-05-10,2519.52,2540.84,2546.98,2515.16,48816728.0,2540.84
1964,2013-05-13,2542.41,2530.77,2547.6,2516.73,54092147.0,2530.77
1965,2013-05-14,2526.0,2493.34,2526.15,2479.87,54880064.0,2493.34
1966,2013-05-15,2493.97,2506.93,2507.43,2491.93,44189660.0,2506.93
1967,2013-05-16,2501.12,2552.71,2553.06,2487.76,70796182.0,2552.71
1968,2013-05-17,2550.45,2592.05,2598.71,2547.78,81850801.0,2592.05
1969,2013-05-20,2597.15,2609.61,2627.62,2590.05,86337803.0,2609.61
1970,2013-05-21,2607.39,2614.85,2617.4,2594.25,71505994.0,2614.85
1971,2013-05-22,2613.41,2618.03,2630.07,2603.75,74191817.0,2618.03
1972,2013-05-23,2604.93,2582.85,2624.08,2579.35,84825370.0,2582.85
1973,2013-05-24,2591.42,2597.23,2608.35,2572.88,60739669.0,2597.23
1974,2013-05-27,2593.52,2599.59,2611.97,2589.74,64195080.0,2599.59
1975,2013-05-28,2600.63,2644.36,2644.36,2585.9,84196112.0,2644.36
1976,2013-05-29,2648.93,2642.56,2661.23,2640.88,79277709.0,2642.56
1977,2013-05-30,2633.96,2634.32,2647.44,2623.58,70146368.0,2634.32
1978,2013-05-31,2638.71,2606.43,2645.56,2604.75,62528533.0,2606.43
1979,2013-06-03,2605.97,2602.62,2625.94,2596.05,59774468.0,2602.62
1980,2013-06-04,2600.5,2565.67,2600.5,2556.06,66315750.0,2565.67
1981,2013-06-05,2565.33,2560.54,2570.03,2545.19,45637193.0,2560.54
1982,2013-06-06,2552.82,2527.84,2557.68,2525.31,52496529.0,2527.84
1983,2013-06-07,2526.91,2484.16,2538.89,2475.69,61030894.0,2484.16
1984,2013-06-13,2448.72,2399.94,2448.72,2375.2,69730066.0,2399.94
1985,2013-06-14,2404.42,2416.77,2420.36,2396.49,55964534.0,2416.77
1986,2013-06-17,2422.76,2403.84,2427.53,2394.39,50395711.0,2403.84
1987,2013-06-18,2413.09,2418.75,2424.2,2393.32,48630379.0,2418.75
1988,2013-06-19,2408.28,2400.76,2408.28,2366.35,54346260.0,2400.76
1989,2013-06-20,2386.1,2321.47,2386.1,2320.23,55201020.0,2321.47
1990,2013-06-21,2283.15,2317.39,2332.84,2269.56,58705798.0,2317.39
1991,2013-06-24,2308.07,2171.21,2308.07,2164.32,86597259.0,2171.21
1992,2013-06-25,2146.05,2165.42,2169.21,2023.17,107554882.0,2165.42
1993,2013-06-26,2170.33,2168.3,2181.02,2131.86,79256426.0,2168.3
1994,2013-06-27,2172.85,2160.74,2200.21,2153.18,75406753.0,2160.74
1995,2013-06-28,2149.03,2200.64,2227.46,2139.37,79451327.0,2200.64
1996,2013-07-01,2187.09,2213.32,2213.97,2166.35,57726227.0,2213.32
1997,2013-07-02,2211.8,2221.98,2226.11,2191.8,61838850.0,2221.98
1998,2013-07-03,2211.04,2203.83,2211.04,2169.14,65836022.0,2203.83
1999,2013-07-04,2187.18,2221.98,2245.91,2176.08,72581145.0,2221.98
2000,2013-07-05,2227.35,2226.85,2252.03,2225.05,61821775.0,2226.85
2001,2013-07-08,2194.42,2163.62,2205.21,2162.19,54782493.0,2163.62
2002,2013-07-09,2160.7,2162.67,2174.79,2149.79,41494433.0,2162.67
2003,2013-07-10,2163.1,2224.06,2224.14,2157.47,61149781.0,2224.06
2004,2013-07-11,2232.16,2326.69,2351.22,2232.16,125793192.0,2326.69
2005,2013-07-12,2319.02,2275.37,2331.99,2274.07,89733082.0,2275.37
2006,2013-07-15,2289.76,2307.3,2336.04,2274.67,74757884.0,2307.3
2007,2013-07-16,2300.83,2317.85,2317.85,2281.94,65624157.0,2317.85
2008,2013-07-17,2311.44,2282.84,2326.93,2281.61,67655248.0,2282.84
2009,2013-07-18,2272.95,2245.33,2282.44,2241.93,57144292.0,2245.33
2010,2013-07-19,2248.13,2190.48,2257.92,2188.75,70535282.0,2190.48
2011,2013-07-22,2170.09,2202.19,2203.06,2159.81,53283495.0,2202.19
2012,2013-07-23,2211.59,2265.84,2276.74,2206.76,74809731.0,2265.84
2013,2013-07-24,2253.38,2249.15,2265.58,2217.19,69592307.0,2249.15
2014,2013-07-25,2255.22,2237.68,2268.84,2227.85,65774316.0,2237.68
2015,2013-07-26,2226.43,2224.01,2238.42,2209.81,48941098.0,2224.01
2016,2013-07-29,2205.08,2175.97,2205.08,2169.02,54600925.0,2175.97
2017,2013-07-30,2184.01,2189.39,2221.59,2162.98,55193623.0,2189.39
2018,2013-07-31,2211.75,2193.02,2235.38,2187.21,48327055.0,2193.02
2019,2013-08-01,2206.0,2245.36,2245.56,2200.63,62603997.0,2245.36
2020,2013-08-02,2263.5,2247.26,2274.71,2244.25,60890893.0,2247.26
2021,2013-08-05,2249.98,2278.33,2278.33,2243.22,55342151.0,2278.33
2022,2013-08-06,2270.67,2293.64,2302.48,2256.72,73746895.0,2293.64
2023,2013-08-07,2292.38,2280.62,2313.88,2276.86,73048695.0,2280.62
2024,2013-08-08,2277.25,2276.78,2297.63,2267.07,53098430.0,2276.78
2025,2013-08-09,2288.51,2286.01,2301.59,2258.33,64600017.0,2286.01
2026,2013-08-12,2296.22,2352.79,2352.89,2293.18,97863216.0,2352.79
2027,2013-08-13,2352.88,2359.07,2360.83,2340.73,78393636.0,2359.07
2028,2013-08-14,2362.62,2349.08,2386.6,2340.83,75942128.0,2349.08
2029,2013-08-15,2348.84,2321.58,2362.09,2319.78,61951853.0,2321.58
2030,2013-08-16,2314.26,2304.14,2423.08,2295.02,120369563.0,2304.14
2031,2013-08-19,2286.2,2331.43,2340.19,2284.08,72483224.0,2331.43
2032,2013-08-20,2325.86,2312.47,2353.41,2303.67,73086345.0,2312.47
2033,2013-08-21,2320.58,2308.59,2321.64,2291.05,55007384.0,2308.59
2034,2013-08-22,2302.67,2303.93,2329.14,2297.02,55338104.0,2303.93
2035,2013-08-23,2314.87,2286.93,2321.04,2251.92,68967133.0,2286.93
2036,2013-08-26,2294.76,2335.62,2336.38,2288.5,70371043.0,2335.62
2037,2013-08-27,2332.8,2340.88,2345.1,2322.46,65990333.0,2340.88
2038,2013-08-28,2326.1,2328.06,2345.36,2307.04,89256174.0,2328.06
2039,2013-08-29,2338.56,2318.31,2342.32,2308.15,66085415.0,2318.31
2040,2013-08-30,2315.91,2313.91,2334.41,2303.61,87654515.0,2313.91
2041,2013-09-02,2319.96,2320.34,2329.87,2297.45,79510249.0,2320.34
2042,2013-09-03,2326.23,2354.5,2354.86,2321.3,80554005.0,2354.5
2043,2013-09-04,2352.54,2350.7,2360.66,2345.44,78725763.0,2350.7
2044,2013-09-05,2350.93,2341.74,2351.22,2336.75,62951383.0,2341.74
2045,2013-09-06,2336.77,2357.78,2361.18,2335.93,73340116.0,2357.78
2046,2013-09-09,2374.26,2440.61,2449.25,2372.69,149889640.0,2440.61
2047,2013-09-10,2446.45,2474.89,2475.2,2435.83,154855992.0,2474.89
2048,2013-09-11,2483.79,2482.89,2504.47,2471.62,166914974.0,2482.89
2049,2013-09-12,2480.47,2507.46,2527.38,2469.72,145173175.0,2507.46
2050,2013-09-13,2502.54,2488.9,2515.78,2481.45,110775049.0,2488.9
2051,2013-09-16,2501.08,2478.39,2503.69,2467.13,105383282.0,2478.39
2052,2013-09-17,2480.81,2427.32,2481.71,2426.46,99459982.0,2427.32
2053,2013-09-18,2426.04,2432.51,2439.63,2407.24,71040759.0,2432.51
2054,2013-09-23,2441.52,2472.29,2473.16,2439.99,80128352.0,2472.29
2055,2013-09-24,2470.72,2443.89,2470.75,2420.08,97853013.0,2443.89
2056,2013-09-25,2440.83,2429.03,2455.04,2423.28,90518418.0,2429.03
2057,2013-09-26,2422.63,2384.44,2422.63,2382.53,86236770.0,2384.44
2058,2013-09-27,2382.22,2394.97,2402.2,2379.86,65971508.0,2394.97
2059,2013-09-30,2406.21,2409.04,2415.07,2397.22,59513992.0,2409.04
2060,2013-10-08,2406.42,2441.81,2446.7,2392.57,84785506.0,2441.81
2061,2013-10-09,2432.94,2453.58,2453.75,2424.77,76277645.0,2453.58
2062,2013-10-10,2455.64,2429.32,2455.98,2422.02,90329706.0,2429.32
2063,2013-10-11,2442.36,2468.51,2471.17,2439.63,93388261.0,2468.51
2064,2013-10-14,2472.27,2472.54,2483.13,2462.55,100081301.0,2472.54
2065,2013-10-15,2475.32,2467.52,2479.13,2449.42,89173496.0,2467.52
2066,2013-10-16,2459.08,2421.37,2459.08,2409.72,88979834.0,2421.37
2067,2013-10-17,2432.65,2413.33,2440.92,2407.78,71222474.0,2413.33
2068,2013-10-18,2415.12,2426.05,2435.71,2410.6,60291630.0,2426.05
2069,2013-10-21,2431.92,2471.32,2472.78,2423.56,84909795.0,2471.32
2070,2013-10-22,2470.25,2445.89,2470.25,2439.86,90703029.0,2445.89
2071,2013-10-23,2451.56,2418.49,2474.37,2412.48,91545355.0,2418.49
2072,2013-10-24,2412.24,2400.51,2422.94,2395.47,64560821.0,2400.51
2073,2013-10-25,2400.52,2368.56,2413.33,2353.99,77070182.0,2368.56
2074,2013-10-28,2372.57,2365.95,2377.25,2351.86,62876152.0,2365.95
2075,2013-10-29,2369.22,2372.05,2408.62,2327.9,106737833.0,2372.05
2076,2013-10-30,2371.85,2407.47,2407.85,2365.51,92178126.0,2407.47
2077,2013-10-31,2398.4,2373.72,2398.4,2370.23,82736964.0,2373.72
2078,2013-11-01,2373.96,2384.96,2395.0,2365.15,63055762.0,2384.96
2079,2013-11-04,2397.21,2380.45,2404.9,2376.35,51798461.0,2380.45
2080,2013-11-05,2366.88,2383.77,2385.69,2343.8,62084488.0,2383.77
2081,2013-11-06,2371.32,2353.57,2383.54,2352.79,63776663.0,2353.57
2082,2013-11-07,2351.87,2340.55,2356.67,2328.25,54821747.0,2340.55
2083,2013-11-08,2329.08,2307.95,2342.67,2306.04,53788508.0,2307.95
2084,2013-11-11,2305.94,2315.89,2325.23,2295.0,45739457.0,2315.89
2085,2013-11-12,2319.36,2340.0,2342.53,2316.6,52687545.0,2340.0
2086,2013-11-13,2325.36,2288.12,2325.56,2287.55,59848831.0,2288.12
2087,2013-11-14,2291.27,2304.5,2305.7,2279.01,57310356.0,2304.5
2088,2013-11-15,2306.55,2350.73,2377.21,2306.55,86391771.0,2350.73
2089,2013-11-18,2367.88,2428.9,2429.57,2361.04,110034633.0,2428.9
2090,2013-11-19,2427.93,2412.16,2427.93,2405.08,78648296.0,2412.16
2091,2013-11-20,2428.77,2424.85,2435.43,2406.42,72291801.0,2424.85
2092,2013-11-21,2412.45,2409.99,2415.38,2382.88,87706677.0,2409.99
2093,2013-11-22,2415.29,2397.96,2419.0,2393.58,75000675.0,2397.96
2094,2013-11-25,2385.78,2388.63,2418.85,2380.69,66144734.0,2388.63
2095,2013-11-26,2387.83,2387.42,2399.02,2380.41,59185864.0,2387.42
2096,2013-11-27,2386.36,2414.48,2422.81,2383.78,75294088.0,2414.48
2097,2013-11-28,2419.15,2439.53,2460.56,2417.24,90660406.0,2439.53
2098,2013-11-29,2442.68,2438.94,2446.4,2432.39,61803746.0,2438.94
2099,2013-12-02,2423.97,2418.79,2464.86,2397.01,119655123.0,2418.79
2100,2013-12-03,2410.69,2442.78,2448.33,2406.66,74455752.0,2442.78
2101,2013-12-04,2439.82,2475.14,2486.64,2434.69,102650235.0,2475.14
2102,2013-12-05,2476.45,2468.2,2481.75,2460.58,77708932.0,2468.2
2103,2013-12-06,2463.04,2452.29,2470.81,2445.62,66114089.0,2452.29
2104,2013-12-09,2460.03,2450.87,2468.95,2445.94,57164884.0,2450.87
2105,2013-12-10,2456.23,2453.32,2466.66,2444.53,66941424.0,2453.32
2106,2013-12-11,2440.5,2412.76,2440.5,2400.74,68075144.0,2412.76
2107,2013-12-12,2406.77,2410.01,2423.31,2402.77,50147719.0,2410.01
2108,2013-12-13,2388.66,2406.64,2416.26,2386.25,51501196.0,2406.64
2109,2013-12-16,2408.68,2367.92,2412.73,2367.43,64581674.0,2367.92
2110,2013-12-17,2369.25,2356.38,2373.29,2351.18,48483891.0,2356.38
2111,2013-12-18,2356.7,2357.23,2368.58,2350.45,40015207.0,2357.23
2112,2013-12-19,2366.21,2332.41,2370.99,2331.19,48095680.0,2332.41
2113,2013-12-20,2335.05,2278.14,2338.88,2278.1,65204207.0,2278.14
2114,2013-12-23,2283.8,2284.6,2295.76,2259.57,45580285.0,2284.6
2115,2013-12-24,2291.12,2288.25,2312.83,2270.25,45599168.0,2288.25
2116,2013-12-25,2291.75,2305.11,2305.61,2281.6,44005326.0,2305.11
2117,2013-12-26,2299.97,2265.33,2301.49,2263.92,51497563.0,2265.33
2118,2013-12-27,2268.53,2303.48,2315.18,2264.39,53389157.0,2303.48
2119,2013-12-30,2313.38,2299.46,2316.62,2295.64,48414308.0,2299.46
2120,2013-12-31,2289.01,2330.03,2333.07,2287.12,56631070.0,2330.03
2121,2014-01-02,2323.43,2321.98,2325.99,2310.65,45194291.0,2321.98
2122,2014-01-03,2311.97,2290.78,2314.84,2280.89,59782645.0,2290.78
2123,2014-01-06,2286.37,2238.64,2286.37,2229.33,66300403.0,2238.64
2124,2014-01-07,2222.31,2238.0,2246.79,2218.65,43753103.0,2238.0
2125,2014-01-08,2240.64,2241.91,2262.58,2228.42,51348854.0,2241.91
2126,2014-01-09,2236.97,2222.22,2258.89,2220.8,55987041.0,2222.22
2127,2014-01-10,2216.52,2204.85,2224.49,2200.22,54169293.0,2204.85
2128,2014-01-13,2207.0,2193.68,2222.07,2183.6,50122772.0,2193.68
2129,2014-01-14,2192.84,2212.85,2214.12,2179.91,54049947.0,2212.85
2130,2014-01-15,2210.02,2208.94,2215.9,2193.8,48962395.0,2208.94
2131,2014-01-16,2209.45,2211.84,2227.26,2201.56,52298902.0,2211.84
2132,2014-01-17,2203.82,2178.49,2205.97,2175.88,50273155.0,2178.49
2133,2014-01-20,2173.65,2165.99,2182.46,2156.46,40560154.0,2165.99
2134,2014-01-21,2168.42,2187.41,2197.92,2168.42,40306247.0,2187.41
2135,2014-01-22,2190.43,2243.8,2244.13,2187.53,70641375.0,2243.8
2136,2014-01-23,2242.25,2231.89,2248.92,2228.06,56345951.0,2231.89
2137,2014-01-24,2225.76,2245.68,2257.35,2222.89,61167670.0,2245.68
2138,2014-01-27,2233.01,2215.92,2233.23,2211.8,70344246.0,2215.92
2139,2014-01-28,2220.78,2219.85,2233.26,2205.97,53269130.0,2219.85
2140,2014-01-29,2225.71,2227.78,2233.06,2219.93,50222717.0,2227.78
2141,2014-01-30,2223.16,2202.45,2223.16,2200.22,43632304.0,2202.45
2142,2014-02-07,2187.34,2212.48,2212.5,2177.12,50459315.0,2212.48
2143,2014-02-10,2221.54,2267.53,2270.19,2221.54,83065716.0,2267.53
2144,2014-02-11,2267.74,2285.56,2296.52,2262.6,99229829.0,2285.56
2145,2014-02-12,2286.19,2291.25,2294.32,2276.44,76592161.0,2291.25
2146,2014-02-13,2288.45,2279.55,2307.47,2278.26,96217789.0,2279.55
2147,2014-02-14,2278.4,2295.57,2295.85,2274.43,67082997.0,2295.57
2148,2014-02-17,2308.79,2311.65,2315.58,2293.55,87831666.0,2311.65
2149,2014-02-18,2310.31,2282.44,2310.31,2276.11,87049743.0,2282.44
2150,2014-02-19,2280.93,2308.66,2317.42,2274.15,99352561.0,2308.66
2151,2014-02-20,2314.09,2287.44,2331.7,2286.2,106439533.0,2287.44
2152,2014-02-21,2284.03,2264.29,2287.87,2250.65,76368993.0,2264.29
2153,2014-02-24,2246.72,2214.51,2246.72,2194.16,89215939.0,2214.51
2154,2014-02-25,2216.51,2157.91,2225.21,2150.09,93237551.0,2157.91
2155,2014-02-26,2147.74,2163.41,2164.7,2137.08,77993297.0,2163.41
2156,2014-02-27,2170.81,2154.11,2180.06,2150.14,90104296.0,2154.11
2157,2014-02-28,2149.45,2178.97,2180.47,2133.55,76668057.0,2178.97
2158,2014-03-03,2173.91,2190.37,2194.22,2167.91,82072314.0,2190.37
2159,2014-03-04,2183.86,2184.27,2188.6,2161.59,73069250.0,2184.27
2160,2014-03-05,2187.35,2163.98,2189.09,2159.59,61332015.0,2163.98
2161,2014-03-06,2159.4,2173.63,2181.43,2136.45,69093767.0,2173.63
2162,2014-03-07,2170.04,2168.36,2189.39,2161.44,64265177.0,2168.36
2163,2014-03-10,2149.68,2097.79,2149.68,2095.07,71416407.0,2097.79
2164,2014-03-11,2092.61,2108.66,2118.79,2088.73,57621243.0,2108.66
2165,2014-03-12,2102.8,2114.13,2130.59,2090.76,70069747.0,2114.13
2166,2014-03-13,2119.55,2140.33,2149.44,2115.99,69226028.0,2140.33
2167,2014-03-14,2129.87,2122.84,2140.38,2109.57,58617737.0,2122.84
2168,2014-03-17,2132.79,2143.04,2143.2,2118.95,52409445.0,2143.04
2169,2014-03-18,2146.12,2138.13,2152.46,2134.92,55354132.0,2138.13
2170,2014-03-19,2131.28,2120.87,2131.28,2101.28,59303905.0,2120.87
2171,2014-03-20,2116.19,2086.97,2134.79,2086.5,67631285.0,2086.97
2172,2014-03-21,2079.87,2158.8,2163.23,2077.76,104024807.0,2158.8
2173,2014-03-24,2161.9,2176.55,2186.73,2150.87,104491984.0,2176.55
2174,2014-03-25,2170.78,2174.44,2191.49,2164.67,86877510.0,2174.44
2175,2014-03-26,2181.23,2171.05,2186.08,2165.22,58276176.0,2171.05
2176,2014-03-27,2168.34,2155.71,2186.89,2146.92,71275132.0,2155.71
2177,2014-03-28,2154.51,2151.97,2172.67,2144.58,70086073.0,2151.97
2178,2014-03-31,2156.05,2146.3,2165.25,2134.42,55457488.0,2146.3
2179,2014-04-01,2143.72,2163.11,2170.09,2141.15,48866403.0,2163.11
2180,2014-04-02,2166.07,2180.73,2182.68,2164.01,65039257.0,2180.73
2181,2014-04-03,2188.64,2165.01,2196.14,2160.75,71536032.0,2165.01
2182,2014-04-04,2157.98,2185.47,2186.15,2155.28,47945888.0,2185.47
2183,2014-04-08,2179.92,2237.32,2243.97,2178.91,97219117.0,2237.32
2184,2014-04-09,2239.79,2238.62,2246.79,2228.99,66357268.0,2238.62
2185,2014-04-10,2241.45,2273.76,2290.74,2229.51,114545405.0,2273.76
2186,2014-04-11,2269.56,2270.67,2281.1,2261.13,90615897.0,2270.67
2187,2014-04-14,2267.94,2268.61,2275.83,2255.46,62264998.0,2268.61
